gameid,datacompleteness,league,year,split,playoffs,date,game,gamelength,participantid,position,playername,playerid,teamname,teamid,result,kills,assists,deaths,total cs,teamkills,teamdeaths,cspm,damageshare,earnedgoldshare,participantid,teamname,teamid,result,teamkills,assists,teamdeaths,dragons,opp_dragons,heralds,opp_heralds,barons,opp_barons,towers
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,2,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,7,1,5,178.0,10,21,5.7327,0.266519,0.263147,2,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,10,1,21,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,3,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,1,4,234.0,10,21,7.5362,0.196844,0.173995,3,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,10,1,21,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,4,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,1,2,3,298.0,10,21,9.5974,0.275656,0.273278,4,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,10,2,21,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,5,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,4,5,18.0,10,21,0.5797,0.0732394,0.089845,5,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,10,4,21,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,6,top,Bin,oe:player:fb66ef5885b4be9323905b821dc3a42,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,4,12,4,285.0,21,10,9.1787,0.353878,0.234517,6,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,12,10,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,7,jng,XUN,oe:player:814f33b3479f1ebf6cd22cba78f30e0,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,3,7,1,189.0,21,10,6.087,0.120411,0.170259,7,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,7,10,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,8,mid,knight,oe:player:ed29043422e3c515e1cb292464b990b,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,11,7,1,254.0,21,10,8.1804,0.241032,0.257641,8,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,7,10,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,9,bot,Elk,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,2,10,3,312.0,21,10,10.0483,0.197423,0.235619,9,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,10,10,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,10,sup,ON,oe:player:90651ebea9a35ec4e018c8157492e17,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,1,17,1,49.0,21,10,1.5781,0.0872568,0.101963,10,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,17,10,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,100,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,10,9,21,nan,10,21,nan,nan,nan,100,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,10,9,21,2.0,2.0,nan,nan,0.0,1.0,2.0
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,200,team,nan,nan,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,53,10,nan,21,10,nan,nan,nan,200,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,53,10,2.0,2.0,nan,nan,1.0,0.0,8.0
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,1,top,Adam,oe:player:6a9abcfebed9c636ca90560b7f49855,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,3,3,3,232.0,10,14,7.9588,0.286116,0.257673,1,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,10,3,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,2,jng,Sheo,oe:player:404079b4e478ea2a8b57904c640311b,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,2,2,2,213.0,10,14,7.307,0.129709,0.18646,2,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,10,2,14,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,3,mid,nuc,oe:player:8f862245fbdb4d065e46c83630b9495,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,2,1,3,224.0,10,14,7.6844,0.324358,0.198391,3,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,10,1,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,4,bot,Ice,oe:player:8bac58409e91b96ecd05f6d8f053e07,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,2,2,2,292.0,10,14,10.0172,0.170993,0.24229,4,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,10,2,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,5,sup,Labrov,oe:player:bb6ac5763c6576e104a7a2f59eb4ddf,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,1,3,4,44.0,10,14,1.5094,0.0888232,0.115186,5,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,10,3,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,6,top,BrokenBlade,oe:player:84bff3a326833c7c9181c698f676878,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,4,2,3,260.0,14,10,8.9194,0.24884,0.236596,6,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,14,2,10,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,7,jng,Yike,oe:player:4203fc46c4c6333e9bfa9d0a8618677,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,4,5,1,170.0,14,10,5.8319,0.0787935,0.184347,7,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,14,5,10,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,8,mid,Caps,oe:player:55dd587cdc4a278be6a5c37f9e539de,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,2,7,0,281.0,14,10,9.6398,0.241985,0.23319,8,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,14,7,10,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,9,bot,Hans Sama,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,4,5,2,265.0,14,10,9.0909,0.318383,0.250882,9,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,14,5,10,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,10,sup,Mikyx,oe:player:9d5052e9f9f4a63835f738441a3b1f6,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,0,7,4,40.0,14,10,1.3722,0.111998,0.0949858,10,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,14,7,10,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,100,team,nan,nan,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,10,11,14,nan,10,14,34.4768,nan,nan,100,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,0,10,11,14,2.0,2.0,0.0,1.0,0.0,1.0,3.0
LOLTMNT06_13630,complete,LEC,2024,Winter,0,2024-01-13 16:10:20,1,1749,200,team,nan,nan,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,14,26,10,nan,14,10,34.8542,nan,nan,200,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,14,26,10,2.0,2.0,1.0,0.0,1.0,0.0,9.0
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,1,top,Szygenda,oe:player:57a976f165d89afb00fc029cd7c36a7,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,0,2,3,268.0,4,16,7.7308,0.311999,0.206573,1,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,4,2,16,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,2,jng,Markoon,oe:player:6c2d19f781192a84726e07f68a531b6,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,0,4,3,200.0,4,16,5.7692,0.0836015,0.155592,2,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,4,4,16,nan,nan,nan,nan,0.0,2.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,3,mid,Larssen,oe:player:d3f8c554a302aebd5d2bae668ae197e,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,1,3,5,304.0,4,16,8.7692,0.199843,0.239469,3,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,4,3,16,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,4,bot,Comp,oe:player:5d531a4cf817202fc25eda63906e797,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,3,0,2,348.0,4,16,10.0385,0.342409,0.309376,4,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,4,0,16,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,5,sup,Zoelys,oe:player:fa22d396503a5a737f2f169943d7241,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,0,4,3,30.0,4,16,0.8654,0.0621478,0.0889897,5,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,4,4,16,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,6,top,Irrelevant,oe:player:027a5217b659e8bedb70978dea494d6,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,6,6,1,341.0,16,4,9.8365,0.318923,0.263638,6,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,16,6,4,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,7,jng,ISMA,oe:player:5450c7731de19c131ce20ea74933cc2,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,3,12,0,235.0,16,4,6.7788,0.246562,0.194594,7,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,16,12,4,nan,nan,nan,nan,2.0,0.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,8,mid,Nisqy,oe:player:7adc518d589f32912c06de8dae7848e,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,1,6,2,323.0,16,4,9.3173,0.144238,0.215775,8,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,16,6,4,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,9,bot,Exakick,oe:player:421e0bf2299dd900add6d3e99e69c5d,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,5,5,1,314.0,16,4,9.0577,0.173323,0.227297,9,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,16,5,4,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,10,sup,Doss,oe:player:f2264caa34a27d8f01634f39f307c85,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,1,14,0,31.0,16,4,0.8942,0.116954,0.0986962,10,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,16,14,4,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,100,team,nan,nan,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,4,13,16,nan,4,16,33.1731,nan,nan,100,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,4,13,16,2.0,3.0,0.0,1.0,0.0,2.0,3.0
LOLTMNT06_12701,complete,LEC,2024,Winter,0,2024-01-13 17:06:48,1,2080,200,team,nan,nan,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,16,43,4,nan,16,4,35.8846,nan,nan,200,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,16,43,4,3.0,2.0,1.0,0.0,2.0,0.0,9.0
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,1,top,Cabochard,oe:player:010c1b0d37c2b7459b215dae7ffeeac,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,0,4,4,287.0,9,20,7.2658,0.175212,0.186074,1,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,9,4,20,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,2,jng,Bo,oe:player:b0d8913d4dfb85c2325c0773ff52ae9,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,3,1,7,238.0,9,20,6.0253,0.118254,0.183648,2,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,9,1,20,nan,nan,nan,nan,1.0,2.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,3,mid,SAKEN,oe:player:1d43b8dc600eba61cd7dd2cd8d6baf6,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,3,4,2,352.0,9,20,8.9114,0.340787,0.274081,3,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,9,4,20,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,4,bot,Upset,oe:player:fe4329cec43193c425eb28a4a4b304a,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,2,3,2,373.0,9,20,9.443,0.268459,0.263423,4,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,9,3,20,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,5,sup,Targamas,oe:player:eaf899c6268995f9b1e40d1932c6888,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,1,4,5,32.0,9,20,0.8101,0.097288,0.0927747,5,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,9,4,20,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,6,top,Oscarinin,oe:player:be9758f87345bcce47970a8f17b3c07,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,7,8,0,342.0,20,9,8.6582,0.169814,0.240149,6,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,20,8,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,7,jng,Razork,oe:player:390ca7b6b38d552363eba1b5b54ff18,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,5,11,3,291.0,20,9,7.3671,0.200509,0.209026,7,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,20,11,9,nan,nan,nan,nan,2.0,1.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,8,mid,Humanoid,oe:player:edf8b064c096691e539b7e2a3e28179,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,3,6,3,327.0,20,9,8.2785,0.286226,0.214261,8,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,20,6,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,9,bot,Noah,oe:player:95d286ec0a5d750d09e848a4e630c56,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,4,8,2,355.0,20,9,8.9873,0.271687,0.232576,9,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,20,8,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,10,sup,Jun,oe:player:054e5f8aeb885db6713f4a3e7328efc,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,1,16,1,25.0,20,9,0.6329,0.0717641,0.103987,10,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,20,16,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,100,team,nan,nan,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,9,16,20,nan,9,20,32.4557,nan,nan,100,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,9,16,20,2.0,4.0,0.0,1.0,1.0,2.0,4.0
LOLTMNT06_13667,complete,LEC,2024,Winter,0,2024-01-13 18:15:52,1,2370,200,team,nan,nan,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,20,49,9,nan,20,9,33.9241,nan,nan,200,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,20,49,9,4.0,2.0,1.0,0.0,2.0,1.0,9.0
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,1,top,Photon,oe:player:fd22b656b23ca07a276181a4953ba2c,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,6,9,3,297.0,18,24,9.0733,0.367425,0.269294,1,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,18,9,24,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,2,jng,Daglas,oe:player:b49867477e266c5da8e995074e18f80,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,0,13,6,168.0,18,24,5.1324,0.0731202,0.130848,2,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,18,13,24,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,3,mid,Vetheo,oe:player:5eb466e63c91a4ccf328f21715e51ae,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,3,7,3,304.0,18,24,9.2872,0.17386,0.232545,3,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,18,7,24,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,4,bot,Carzzy,oe:player:ec0c2b8d7630efba391c288765d4d7e,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,5,9,6,266.0,18,24,8.1263,0.309249,0.240728,4,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,18,9,24,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,5,sup,Hylissang,oe:player:3c784fdd6a025028ad063525c14027a,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,4,12,6,36.0,18,24,1.0998,0.076346,0.126585,5,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,18,12,24,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,6,top,Odoamne,oe:player:2b819506567c258f6fffdd4ec78ca0c,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,4,6,2,265.0,24,18,8.0957,0.235697,0.199701,6,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,24,6,18,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,7,jng,Peach,oe:player:53841c6e42a6ce77b6f3b80133c9342,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,2,11,4,215.0,24,18,6.5682,0.117083,0.16502,7,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,24,11,18,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,8,mid,Jackies,oe:player:204746c853a12888ad72d8035cdf8c7,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,5,10,5,255.0,24,18,7.7902,0.225052,0.19627,8,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,24,10,18,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,9,bot,Patrik,oe:player:1dad889ff236635dc1e03d02312e79c,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,11,10,4,272.0,24,18,8.3096,0.335995,0.337192,9,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,24,10,18,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,10,sup,IgNar,oe:player:e22cffb92554f5dde312609feccc6f8,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,2,12,3,26.0,24,18,0.7943,0.0861731,0.101817,10,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,24,12,18,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,100,team,nan,nan,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,18,50,24,nan,18,24,32.7189,nan,nan,100,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,18,50,24,1.0,3.0,0.0,1.0,0.0,1.0,7.0
LOLTMNT06_12743,complete,LEC,2024,Winter,0,2024-01-13 19:24:48,1,1964,200,team,nan,nan,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,24,49,18,nan,24,18,31.558,nan,nan,200,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1,24,49,18,3.0,1.0,1.0,0.0,1.0,0.0,7.0
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,1,top,Myrwn,oe:player:ede24d5e0911d7a4f6ec514a67802ff,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,3,3,1,245.0,17,1,8.8715,0.249913,0.236324,1,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,17,3,1,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,2,jng,Elyoya,oe:player:8a8f18e4b7d0f30c19c5fb99a526951,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,6,7,0,183.0,17,1,6.6264,0.180837,0.202669,2,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,17,7,1,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,3,mid,Fresskowy,oe:player:cda093b28f577696b82604fb20037ad,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,5,6,0,280.0,17,1,10.1388,0.380981,0.236642,3,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,17,6,1,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,4,bot,Supa,oe:player:1223a0ed2bfab9b714c72d965df8133,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,2,6,0,243.0,17,1,8.799,0.131243,0.195459,4,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,17,6,1,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,5,sup,Alvaro,oe:player:f5bf9bd732b85e4dcab5121e4769ae4,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,1,15,0,24.0,17,1,0.869,0.0570264,0.128906,5,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,17,15,1,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,6,top,Wunder,oe:player:d11068c782573b34be81beb5a4eeb12,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,0,1,2,251.0,1,17,9.0887,0.303445,0.238818,6,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,1,1,17,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,7,jng,Jankos,oe:player:a2f6e754fc2b358f7786f52decb4274,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,1,0,4,127.0,1,17,4.5987,0.102937,0.156298,7,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,1,0,17,nan,nan,nan,nan,0.0,1.0,nan
